business_date,split,model,actual,predicted,absolute_error
2025-07-19,test,ridge_regression,60,46.81767018242092,13.182329817579081
2025-07-20,test,ridge_regression,37,19.09342349263118,17.90657650736882
2025-07-21,test,ridge_regression,43,17.030544946366273,25.969455053633727
2025-07-22,test,ridge_regression,27,23.97899417339508,3.0210058266049202
2025-07-23,test,ridge_regression,32,23.66140110920555,8.33859889079445
2025-07-24,test,ridge_regression,42,33.16844219741834,8.831557802581663
2025-07-25,test,ridge_regression,58,48.9287869084901,9.071213091509897
2025-07-26,test,ridge_regression,60,47.75060123259561,12.249398767404386
2025-07-27,test,ridge_regression,29,26.27965921888761,2.720340781112391
2025-07-28,test,ridge_regression,27,22.302917061144814,4.697082938855186
2025-07-29,test,ridge_regression,28,17.74317859929342,10.256821400706581
2025-07-30,test,ridge_regression,25,19.759199222697113,5.240800777302887
2025-07-31,test,ridge_regression,38,27.697958726004522,10.302041273995478
2025-08-01,test,ridge_regression,57,50.10328686265014,6.896713137349863
2025-08-02,test,ridge_regression,59,49.73095619333475,9.269043806665252
2025-08-03,test,ridge_regression,18,27.272025748892,9.272025748891998
2025-08-04,test,ridge_regression,21,17.548638606764968,3.4513613932350324
2025-08-05,test,ridge_regression,18,18.610325437415064,0.6103254374150637
2025-08-06,test,ridge_regression,18,23.421832685777858,5.421832685777858
2025-08-07,test,ridge_regression,19,32.0813237908185,13.081323790818502
2025-08-08,test,ridge_regression,52,43.17384814736679,8.82615185263321
2025-08-09,test,ridge_regression,57,51.77900557966916,5.22099442033084
2025-08-10,test,ridge_regression,42,29.130730146016667,12.869269853983333
2025-08-11,test,ridge_regression,22,33.254359575757775,11.254359575757775
2025-08-12,test,ridge_regression,36,22.182939298769153,13.817060701230847
2025-08-13,test,ridge_regression,39,27.23456270008611,11.765437299913891
2025-08-14,test,ridge_regression,46,36.21162529883204,9.78837470116796
2025-08-15,test,ridge_regression,60,53.977783689426175,6.022216310573825
2025-08-16,test,ridge_regression,59,51.842218096653575,7.157781903346425
2025-08-17,test,ridge_regression,26,25.671884415836637,0.3281155841633634
2025-08-18,test,ridge_regression,36,19.140347067511062,16.859652932488938
2025-08-19,test,ridge_regression,24,20.558586098205563,3.441413901794437
2025-08-20,test,ridge_regression,32,20.889977766986927,11.110022233013073
2025-08-21,test,ridge_regression,42,33.61442041805015,8.385579581949848
2025-08-22,test,ridge_regression,60,47.51252498947923,12.487475010520768
2025-08-23,test,ridge_regression,59,48.145944452563036,10.854055547436964
2025-08-24,test,ridge_regression,48,24.99891741688166,23.00108258311834
2025-08-25,test,ridge_regression,55,28.56395449281925,26.43604550718075
2025-08-26,test,ridge_regression,59,26.79507450093984,32.20492549906016
2025-08-27,test,ridge_regression,60,33.45984807065754,26.540151929342457
2025-08-28,test,ridge_regression,60,43.393337176680845,16.606662823319155
2025-08-29,test,ridge_regression,57,52.142425620908895,4.857574379091105
2025-08-30,test,ridge_regression,59,48.071935740252975,10.928064259747025
2025-08-31,test,ridge_regression,59,27.660364706723225,31.339635293276775
2025-09-01,test,ridge_regression,25,41.95735933207023,16.957359332070233
2025-09-02,test,ridge_regression,24,18.158433607234386,5.841566392765614
2025-09-03,test,ridge_regression,22,16.70778695764911,5.292213042350891
2025-09-04,test,ridge_regression,33,18.840197102816862,14.159802897183138
2025-09-05,test,ridge_regression,60,38.23310818673374,21.766891813266263
2025-09-06,test,ridge_regression,59,42.19809097943877,16.801909020561233
2025-09-07,test,ridge_regression,13,30.218067078088414,17.218067078088414
2025-09-08,test,ridge_regression,22,11.505714249099622,10.494285750900378
2025-09-09,test,ridge_regression,18,16.435632453081876,1.564367546918124
2025-09-10,test,ridge_regression,20,18.452565955662763,1.547434044337237
2025-09-11,test,ridge_regression,28,26.348517026507714,1.6514829734922856
2025-09-12,test,ridge_regression,58,41.72124932845591,16.27875067154409
2025-09-13,test,ridge_regression,58,47.94051407445915,10.059485925540848
2025-09-14,test,ridge_regression,20,28.39850680743028,8.39850680743028
2025-09-15,test,ridge_regression,37,23.768415578007662,13.231584421992338
2025-09-16,test,ridge_regression,42,23.87991918734376,18.12008081265624
2025-09-17,test,ridge_regression,39,29.005860978692144,9.994139021307856
2025-09-18,test,ridge_regression,36,36.772028754457324,0.7720287544573239
2025-09-19,test,ridge_regression,59,50.068868813469734,8.931131186530266
2025-09-20,test,ridge_regression,60,51.08589066888671,8.914109331113288
2025-09-21,test,ridge_regression,40,28.12498159787947,11.875018402120531
2025-09-22,test,ridge_regression,33,37.12324895206962,4.123248952069623
2025-09-23,test,ridge_regression,42,30.425433505835027,11.574566494164973
2025-09-24,test,ridge_regression,32,35.96219988190576,3.962199881905761
2025-09-25,test,ridge_regression,39,38.19807445149125,0.8019255485087484
2025-09-26,test,ridge_regression,58,47.5558291526074,10.444170847392598
2025-09-27,test,ridge_regression,59,49.06990551849569,9.930094481504312
2025-09-28,test,ridge_regression,36,31.518110911139104,4.481889088860896
2025-09-29,test,ridge_regression,43,27.596761941402526,15.403238058597474
2025-09-30,test,ridge_regression,35,31.70193750452425,3.298062495475751
2025-10-01,test,ridge_regression,23,23.336222953607844,0.3362229536078445
2025-10-02,test,ridge_regression,33,29.238567998788383,3.7614320012116167
2025-10-03,test,ridge_regression,60,44.270555389645956,15.729444610354044
2025-10-04,test,ridge_regression,59,46.53168557264085,12.468314427359147
2025-10-05,test,ridge_regression,29,21.918391041451976,7.081608958548024
2025-10-06,test,ridge_regression,34,21.384405711272546,12.615594288727454
2025-10-07,test,ridge_regression,34,19.547160520935808,14.452839479064192
2025-10-08,test,ridge_regression,41,20.321441229119703,20.678558770880297
2025-10-09,test,ridge_regression,49,28.445529706349234,20.554470293650766
2025-10-10,test,ridge_regression,58,43.273739203552346,14.726260796447654
2025-10-11,test,ridge_regression,60,44.49596793914238,15.504032060857618
2025-10-12,test,ridge_regression,59,22.505607259565686,36.494392740434314
2025-10-13,test,ridge_regression,22,34.85265398952598,12.852653989525983
2025-10-14,test,ridge_regression,37,16.809781720231435,20.190218279768565
2025-10-15,test,ridge_regression,53,24.102520538157712,28.897479461842288
2025-10-16,test,ridge_regression,57,37.64451275349936,19.355487246500637
2025-10-17,test,ridge_regression,53,45.72838255460348,7.271617445396522
2025-10-18,test,ridge_regression,59,40.5145541007791,18.4854458992209
2025-10-19,test,ridge_regression,45,24.320472675158413,20.679527324841587
2025-10-20,test,ridge_regression,42,22.37893088902712,19.62106911097288
2025-10-21,test,ridge_regression,46,24.78832935597525,21.21167064402475
2025-10-22,test,ridge_regression,28,28.908129863685165,0.9081298636851649
2025-10-23,test,ridge_regression,47,26.348112904497036,20.651887095502964
2025-10-24,test,ridge_regression,56,34.7479421593122,21.252057840687797
2025-10-25,test,ridge_regression,59,37.229616705269,21.770383294730998
2025-10-26,test,ridge_regression,29,25.543234392607182,3.4567656073928177
2025-10-27,test,ridge_regression,27,16.717562187678734,10.282437812321266
2025-10-28,test,ridge_regression,40,16.279348864934324,23.720651135065676
2025-10-29,test,ridge_regression,46,24.28922452908819,21.71077547091181
2025-10-30,test,ridge_regression,45,37.269557899440336,7.730442100559664
2025-10-31,test,ridge_regression,60,37.76688330147837,22.233116698521627
2025-11-01,test,ridge_regression,60,41.380278806116415,18.619721193883585
2025-11-02,test,ridge_regression,38,19.20576955257278,18.79423044742722
2025-11-03,test,ridge_regression,21,24.7318963585455,3.7318963585455016
2025-11-04,test,ridge_regression,27,16.133207969948664,10.866792030051336
2025-11-05,test,ridge_regression,20,20.240089287531717,0.24008928753171688
2025-11-06,test,ridge_regression,29,25.42409675316634,3.5759032468336613
2025-11-07,test,ridge_regression,60,31.47135448015699,28.52864551984301
2025-11-08,test,ridge_regression,60,38.04489122546219,21.955108774537813
2025-11-09,test,ridge_regression,32,19.06121266115122,12.93878733884878
2025-11-10,test,ridge_regression,35,9.113647184244897,25.886352815755103
2025-11-11,test,ridge_regression,29,14.140496669973214,14.859503330026786
2025-11-12,test,ridge_regression,29,19.936569778192585,9.063430221807415
2025-11-13,test,ridge_regression,25,30.473455493017575,5.473455493017575
2025-11-14,test,ridge_regression,54,37.274015653893315,16.725984346106685
2025-11-15,test,ridge_regression,59,45.57770783800965,13.422292161990349
2025-11-16,test,ridge_regression,19,27.778768632303237,8.778768632303237
2025-11-17,test,ridge_regression,11,22.811348544659996,11.811348544659996
2025-11-18,test,ridge_regression,16,18.453565077591612,2.4535650775916125
2025-11-19,test,ridge_regression,27,17.3351971893936,9.6648028106064
2025-11-20,test,ridge_regression,26,29.358344267912763,3.358344267912763
2025-11-21,test,ridge_regression,58,39.1996338453784,18.8003661546216
2025-11-22,test,ridge_regression,58,44.79082836092046,13.209171639079543
2025-11-23,test,ridge_regression,27,14.825411606421195,12.174588393578805
2025-11-24,test,ridge_regression,30,12.384313454233588,17.615686545766412
2025-11-25,test,ridge_regression,28,16.150541661239323,11.849458338760677
2025-11-26,test,ridge_regression,42,22.83185425753824,19.16814574246176
2025-11-27,test,ridge_regression,58,31.252753014065817,26.747246985934183
2025-11-28,test,ridge_regression,59,48.30946079076685,10.690539209233151
2025-11-29,test,ridge_regression,55,40.5562255891902,14.443774410809802
2025-11-30,test,ridge_regression,28,10.540843072536706,17.459156927463294
2025-12-01,test,ridge_regression,30,11.065109383865629,18.93489061613437
2025-12-02,test,ridge_regression,31,9.3613291971335,21.6386708028665
2025-12-03,test,ridge_regression,28,15.636790223784008,12.363209776215992
2025-12-04,test,ridge_regression,37,22.911189643663718,14.088810356336282
2025-12-05,test,ridge_regression,50,40.554145785214786,9.445854214785214
2025-12-06,test,ridge_regression,60,38.768950287111316,21.231049712888684
2025-12-07,test,ridge_regression,36,16.148260478021015,19.851739521978985
2025-12-08,test,ridge_regression,26,20.57343568245306,5.426564317546941
2025-12-09,test,ridge_regression,40,11.714451246540534,28.285548753459466
2025-12-10,test,ridge_regression,21,20.066272512918744,0.9337274870812564
2025-12-11,test,ridge_regression,24,23.25590749579906,0.744092504200939
2025-12-12,test,ridge_regression,50,32.31015341971419,17.68984658028581
2025-12-13,test,ridge_regression,52,39.23685267668047,12.76314732331953
2025-12-14,test,ridge_regression,24,14.660019887292382,9.339980112707618
2025-12-15,test,ridge_regression,18,13.307016407158695,4.692983592841305
2025-12-16,test,ridge_regression,23,13.828834840759669,9.171165159240331
2025-12-17,test,ridge_regression,34,16.331100622927714,17.668899377072286
2025-12-18,test,ridge_regression,43,27.872189684695144,15.127810315304856
2025-12-19,test,ridge_regression,49,42.83631755702243,6.163682442977567
2025-12-20,test,ridge_regression,57,41.50316216598483,15.496837834015167
2025-12-21,test,ridge_regression,35,19.24034253272742,15.759657467272579
2025-12-22,test,ridge_regression,28,19.190107709307448,8.809892290692552
2025-12-23,test,ridge_regression,27,19.0253294282713,7.974670571728701
2025-12-24,test,ridge_regression,40,23.658963461363847,16.341036538636153
2025-12-25,test,ridge_regression,31,36.08568500166344,5.0856850016634425
2025-12-26,test,ridge_regression,40,38.34048387766878,1.659516122331219
2025-12-27,test,ridge_regression,44,40.99000951310796,3.0099904868920433
2025-12-28,test,ridge_regression,30,23.044350801764864,6.955649198235136
2025-12-29,test,ridge_regression,28,22.266949596386723,5.733050403613277
2025-12-30,test,ridge_regression,36,18.16342269608408,17.83657730391592
2025-12-31,test,ridge_regression,55,27.906134398272947,27.093865601727053
2024-07-01,validation,random_forest,14,27.48581294401331,13.485812944013311
2024-07-02,validation,random_forest,17,23.371713840029958,6.371713840029958
2024-07-03,validation,random_forest,23,27.684339195728597,4.684339195728597
2024-07-04,validation,random_forest,26,34.490822731121625,8.490822731121625
2024-07-05,validation,random_forest,59,54.32918459302141,4.6708154069785905
2024-07-06,validation,random_forest,59,58.41654802969647,0.5834519703035284
2024-07-07,validation,random_forest,22,28.04712804557097,6.047128045570972
2024-07-08,validation,random_forest,27,32.87322397847251,5.8732239784725095
2024-07-09,validation,random_forest,33,38.179429075432026,5.179429075432026
2024-07-10,validation,random_forest,40,40.798942397713475,0.7989423977134749
2024-07-11,validation,random_forest,50,43.95876952795341,6.041230472046593
2024-07-12,validation,random_forest,58,59.15454263271126,1.1545426327112622
2024-07-13,validation,random_forest,60,59.20028488848613,0.7997151115138692
2024-07-14,validation,random_forest,25,27.01421051213149,2.0142105121314913
2024-07-15,validation,random_forest,28,33.34631667783652,5.346316677836519
2024-07-16,validation,random_forest,36,33.25256376881741,2.74743623118259
2024-07-17,validation,random_forest,27,37.922575535498204,10.922575535498204
2024-07-18,validation,random_forest,32,41.41749901527782,9.41749901527782
2024-07-19,validation,random_forest,59,56.449630357662684,2.5503696423373157
2024-07-20,validation,random_forest,60,59.240494028804,0.759505971195999
2024-07-21,validation,random_forest,41,30.03694118593828,10.963058814061721
2024-07-22,validation,random_forest,45,35.54825555800407,9.451744441995928
2024-07-23,validation,random_forest,52,40.07883208262326,11.921167917376742
2024-07-24,validation,random_forest,57,45.23194471052686,11.76805528947314
2024-07-25,validation,random_forest,58,46.14808921693204,11.851910783067957
2024-07-26,validation,random_forest,60,59.2201355797797,0.7798644202202993
2024-07-27,validation,random_forest,60,59.33992492425018,0.6600750757498233
2024-07-28,validation,random_forest,28,38.73576445557369,10.735764455573687
2024-07-29,validation,random_forest,22,40.221160830964706,18.221160830964706
2024-07-30,validation,random_forest,27,35.780132003058846,8.780132003058846
2024-07-31,validation,random_forest,40,39.453360865415966,0.5466391345840336
2024-08-01,validation,random_forest,33,43.38175649153908,10.381756491539079
2024-08-02,validation,random_forest,60,57.31178260786344,2.6882173921365577
2024-08-03,validation,random_forest,60,59.467347229584995,0.5326527704150053
2024-08-04,validation,random_forest,22,30.588482023205575,8.588482023205575
