scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2024-08-18,validation,gru_56d_more_regularized,25,27.34834861755371,2.348348617553711
exclude_all_flagged,2024-08-19,validation,gru_56d_more_regularized,33,25.146751403808594,7.853248596191406
exclude_all_flagged,2024-08-20,validation,gru_56d_more_regularized,27,33.49814224243164,6.498142242431641
exclude_all_flagged,2024-08-21,validation,gru_56d_more_regularized,38,37.32795333862305,0.6720466613769531
exclude_all_flagged,2024-08-22,validation,gru_56d_more_regularized,45,46.167659759521484,1.1676597595214844
exclude_all_flagged,2024-08-23,validation,gru_56d_more_regularized,60,55.47624588012695,4.523754119873047
exclude_all_flagged,2024-08-24,validation,gru_56d_more_regularized,60,55.84406280517578,4.155937194824219
exclude_all_flagged,2024-08-25,validation,gru_56d_more_regularized,42,38.539546966552734,3.4604530334472656
exclude_all_flagged,2024-08-26,validation,gru_56d_more_regularized,52,36.007205963134766,15.992794036865234
exclude_all_flagged,2024-08-27,validation,gru_56d_more_regularized,57,40.69782257080078,16.30217742919922
exclude_all_flagged,2024-08-28,validation,gru_56d_more_regularized,60,46.53373718261719,13.466262817382812
exclude_all_flagged,2024-08-29,validation,gru_56d_more_regularized,59,52.53026580810547,6.469734191894531
exclude_all_flagged,2024-08-30,validation,gru_56d_more_regularized,49,60.0,11.0
exclude_all_flagged,2024-09-01,validation,gru_56d_more_regularized,60,38.304019927978516,21.695980072021484
exclude_all_flagged,2024-09-02,validation,gru_56d_more_regularized,38,38.963523864746094,0.9635238647460938
exclude_all_flagged,2024-09-03,validation,gru_56d_more_regularized,33,40.88275146484375,7.88275146484375
exclude_all_flagged,2024-09-04,validation,gru_56d_more_regularized,31,44.12083435058594,13.120834350585938
exclude_all_flagged,2024-09-05,validation,gru_56d_more_regularized,36,49.3968505859375,13.3968505859375
exclude_all_flagged,2024-09-06,validation,gru_56d_more_regularized,57,58.666595458984375,1.666595458984375
exclude_all_flagged,2024-09-07,validation,gru_56d_more_regularized,59,59.53272247314453,0.5327224731445312
exclude_all_flagged,2024-09-08,validation,gru_56d_more_regularized,24,38.65681838989258,14.656818389892578
exclude_all_flagged,2024-09-09,validation,gru_56d_more_regularized,29,39.15156173706055,10.151561737060547
exclude_all_flagged,2024-09-10,validation,gru_56d_more_regularized,25,43.803855895996094,18.803855895996094
exclude_all_flagged,2024-09-11,validation,gru_56d_more_regularized,22,46.04313278198242,24.043132781982422
exclude_all_flagged,2024-09-12,validation,gru_56d_more_regularized,39,52.08775329589844,13.087753295898438
exclude_all_flagged,2024-09-13,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-09-14,validation,gru_56d_more_regularized,60,60.0,0.0
exclude_all_flagged,2024-09-15,validation,gru_56d_more_regularized,29,32.3860969543457,3.386096954345703
exclude_all_flagged,2024-09-16,validation,gru_56d_more_regularized,40,28.883258819580078,11.116741180419922
exclude_all_flagged,2024-09-17,validation,gru_56d_more_regularized,49,33.64182662963867,15.358173370361328
exclude_all_flagged,2024-09-18,validation,gru_56d_more_regularized,50,39.15145492553711,10.84854507446289
exclude_all_flagged,2024-09-19,validation,gru_56d_more_regularized,54,48.827842712402344,5.172157287597656
exclude_all_flagged,2024-09-20,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-09-21,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-09-22,validation,gru_56d_more_regularized,36,30.74679183959961,5.253208160400391
exclude_all_flagged,2024-09-23,validation,gru_56d_more_regularized,42,33.7457160949707,8.254283905029297
exclude_all_flagged,2024-09-24,validation,gru_56d_more_regularized,55,39.15379333496094,15.846206665039062
exclude_all_flagged,2024-09-25,validation,gru_56d_more_regularized,56,44.58138656616211,11.41861343383789
exclude_all_flagged,2024-09-26,validation,gru_56d_more_regularized,56,54.1054801940918,1.8945198059082031
exclude_all_flagged,2024-09-27,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-09-28,validation,gru_56d_more_regularized,57,59.5440673828125,2.5440673828125
exclude_all_flagged,2024-09-29,validation,gru_56d_more_regularized,38,39.87303924560547,1.8730392456054688
exclude_all_flagged,2024-09-30,validation,gru_56d_more_regularized,30,40.72038269042969,10.720382690429688
exclude_all_flagged,2024-10-01,validation,gru_56d_more_regularized,14,44.07746505737305,30.077465057373047
exclude_all_flagged,2024-10-02,validation,gru_56d_more_regularized,11,41.9337043762207,30.933704376220703
exclude_all_flagged,2024-10-03,validation,gru_56d_more_regularized,39,43.15791702270508,4.157917022705078
exclude_all_flagged,2024-10-04,validation,gru_56d_more_regularized,60,56.66120147705078,3.3387985229492188
exclude_all_flagged,2024-10-05,validation,gru_56d_more_regularized,58,54.46141052246094,3.5385894775390625
exclude_all_flagged,2024-10-06,validation,gru_56d_more_regularized,25,23.430862426757812,1.5691375732421875
exclude_all_flagged,2024-10-07,validation,gru_56d_more_regularized,22,23.86408042907715,1.8640804290771484
exclude_all_flagged,2024-10-08,validation,gru_56d_more_regularized,30,27.71342658996582,2.2865734100341797
exclude_all_flagged,2024-10-09,validation,gru_56d_more_regularized,38,34.81583023071289,3.1841697692871094
exclude_all_flagged,2024-10-10,validation,gru_56d_more_regularized,59,50.74525451660156,8.254745483398438
exclude_all_flagged,2024-10-11,validation,gru_56d_more_regularized,60,60.0,0.0
exclude_all_flagged,2024-10-12,validation,gru_56d_more_regularized,60,57.944541931152344,2.0554580688476562
exclude_all_flagged,2024-10-13,validation,gru_56d_more_regularized,60,28.71640396118164,31.28359603881836
exclude_all_flagged,2024-10-14,validation,gru_56d_more_regularized,18,26.297653198242188,8.297653198242188
exclude_all_flagged,2024-10-15,validation,gru_56d_more_regularized,24,25.246999740600586,1.246999740600586
exclude_all_flagged,2024-10-16,validation,gru_56d_more_regularized,34,27.187427520751953,6.812572479248047
exclude_all_flagged,2024-10-17,validation,gru_56d_more_regularized,51,41.186180114746094,9.813819885253906
exclude_all_flagged,2024-10-18,validation,gru_56d_more_regularized,60,55.15460205078125,4.84539794921875
exclude_all_flagged,2024-10-19,validation,gru_56d_more_regularized,60,54.252952575683594,5.747047424316406
exclude_all_flagged,2024-10-20,validation,gru_56d_more_regularized,44,34.4603385925293,9.539661407470703
exclude_all_flagged,2024-10-21,validation,gru_56d_more_regularized,31,27.82349395751953,3.1765060424804688
exclude_all_flagged,2024-10-22,validation,gru_56d_more_regularized,37,32.44939041137695,4.550609588623047
exclude_all_flagged,2024-10-23,validation,gru_56d_more_regularized,51,42.44352722167969,8.556472778320312
exclude_all_flagged,2024-10-24,validation,gru_56d_more_regularized,58,52.674903869628906,5.325096130371094
exclude_all_flagged,2024-10-25,validation,gru_56d_more_regularized,59,59.576717376708984,0.5767173767089844
exclude_all_flagged,2024-10-26,validation,gru_56d_more_regularized,59,55.59576416015625,3.40423583984375
exclude_all_flagged,2024-10-27,validation,gru_56d_more_regularized,59,41.59842300415039,17.40157699584961
exclude_all_flagged,2024-10-28,validation,gru_56d_more_regularized,21,32.96016311645508,11.960163116455078
exclude_all_flagged,2024-10-29,validation,gru_56d_more_regularized,23,29.900104522705078,6.900104522705078
exclude_all_flagged,2024-10-30,validation,gru_56d_more_regularized,26,34.61680221557617,8.616802215576172
exclude_all_flagged,2024-10-31,validation,gru_56d_more_regularized,40,46.86613845825195,6.866138458251953
exclude_all_flagged,2024-11-01,validation,gru_56d_more_regularized,60,55.49117660522461,4.508823394775391
exclude_all_flagged,2024-11-02,validation,gru_56d_more_regularized,60,51.13600158691406,8.863998413085938
exclude_all_flagged,2024-11-03,validation,gru_56d_more_regularized,26,34.39466094970703,8.394660949707031
exclude_all_flagged,2024-11-04,validation,gru_56d_more_regularized,16,27.116294860839844,11.116294860839844
exclude_all_flagged,2024-11-05,validation,gru_56d_more_regularized,16,29.626081466674805,13.626081466674805
exclude_all_flagged,2024-11-06,validation,gru_56d_more_regularized,29,36.95280456542969,7.9528045654296875
exclude_all_flagged,2024-11-07,validation,gru_56d_more_regularized,47,51.3585090637207,4.358509063720703
exclude_all_flagged,2024-11-08,validation,gru_56d_more_regularized,59,58.816566467285156,0.18343353271484375
exclude_all_flagged,2024-11-09,validation,gru_56d_more_regularized,60,59.06295394897461,0.9370460510253906
exclude_all_flagged,2024-11-10,validation,gru_56d_more_regularized,60,45.136043548583984,14.863956451416016
exclude_all_flagged,2024-11-11,validation,gru_56d_more_regularized,38,34.33751678466797,3.6624832153320312
exclude_all_flagged,2024-11-12,validation,gru_56d_more_regularized,54,35.048919677734375,18.951080322265625
exclude_all_flagged,2024-11-13,validation,gru_56d_more_regularized,36,41.623294830322266,5.623294830322266
exclude_all_flagged,2024-11-14,validation,gru_56d_more_regularized,53,48.806827545166016,4.193172454833984
exclude_all_flagged,2024-11-15,validation,gru_56d_more_regularized,60,56.85200500488281,3.1479949951171875
exclude_all_flagged,2024-11-16,validation,gru_56d_more_regularized,60,58.407310485839844,1.5926895141601562
exclude_all_flagged,2024-11-17,validation,gru_56d_more_regularized,15,46.63568878173828,31.63568878173828
exclude_all_flagged,2024-11-18,validation,gru_56d_more_regularized,12,35.8355827331543,23.835582733154297
exclude_all_flagged,2024-11-19,validation,gru_56d_more_regularized,23,31.801538467407227,8.801538467407227
exclude_all_flagged,2024-11-20,validation,gru_56d_more_regularized,34,34.7767333984375,0.7767333984375
exclude_all_flagged,2024-11-21,validation,gru_56d_more_regularized,29,47.42365264892578,18.42365264892578
exclude_all_flagged,2024-11-22,validation,gru_56d_more_regularized,50,55.68788146972656,5.6878814697265625
exclude_all_flagged,2024-11-23,validation,gru_56d_more_regularized,56,57.009090423583984,1.0090904235839844
exclude_all_flagged,2024-11-24,validation,gru_56d_more_regularized,25,44.77783203125,19.77783203125
exclude_all_flagged,2024-11-25,validation,gru_56d_more_regularized,25,35.37153244018555,10.371532440185547
exclude_all_flagged,2024-11-26,validation,gru_56d_more_regularized,23,39.40910339355469,16.409103393554688
exclude_all_flagged,2024-11-27,validation,gru_56d_more_regularized,43,39.757835388183594,3.2421646118164062
exclude_all_flagged,2024-11-28,validation,gru_56d_more_regularized,58,51.388023376464844,6.611976623535156
exclude_all_flagged,2024-11-29,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-11-30,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-12-01,validation,gru_56d_more_regularized,28,31.6138916015625,3.6138916015625
exclude_all_flagged,2024-12-02,validation,gru_56d_more_regularized,22,23.2364501953125,1.2364501953125
exclude_all_flagged,2024-12-03,validation,gru_56d_more_regularized,34,22.77349853515625,11.22650146484375
exclude_all_flagged,2024-12-04,validation,gru_56d_more_regularized,38,30.931753158569336,7.068246841430664
exclude_all_flagged,2024-12-05,validation,gru_56d_more_regularized,29,39.06671905517578,10.066719055175781
exclude_all_flagged,2024-12-06,validation,gru_56d_more_regularized,60,51.37541198730469,8.624588012695312
exclude_all_flagged,2024-12-07,validation,gru_56d_more_regularized,60,56.832767486572266,3.1672325134277344
exclude_all_flagged,2024-12-08,validation,gru_56d_more_regularized,27,34.06348419189453,7.063484191894531
exclude_all_flagged,2024-12-09,validation,gru_56d_more_regularized,24,28.10508155822754,4.105081558227539
exclude_all_flagged,2024-12-10,validation,gru_56d_more_regularized,26,29.219120025634766,3.2191200256347656
exclude_all_flagged,2024-12-11,validation,gru_56d_more_regularized,32,30.774429321289062,1.2255706787109375
exclude_all_flagged,2024-12-12,validation,gru_56d_more_regularized,29,42.66880416870117,13.668804168701172
exclude_all_flagged,2024-12-13,validation,gru_56d_more_regularized,47,53.84529495239258,6.845294952392578
exclude_all_flagged,2024-12-14,validation,gru_56d_more_regularized,58,57.208763122558594,0.7912368774414062
exclude_all_flagged,2024-12-15,validation,gru_56d_more_regularized,34,29.29583740234375,4.70416259765625
exclude_all_flagged,2024-12-16,validation,gru_56d_more_regularized,23,23.838180541992188,0.8381805419921875
exclude_all_flagged,2024-12-17,validation,gru_56d_more_regularized,26,26.352920532226562,0.3529205322265625
exclude_all_flagged,2024-12-18,validation,gru_56d_more_regularized,32,29.507137298583984,2.4928627014160156
exclude_all_flagged,2024-12-19,validation,gru_56d_more_regularized,25,31.498680114746094,6.498680114746094
exclude_all_flagged,2024-12-20,validation,gru_56d_more_regularized,52,45.391700744628906,6.608299255371094
exclude_all_flagged,2024-12-21,validation,gru_56d_more_regularized,59,54.384830474853516,4.615169525146484
exclude_all_flagged,2024-12-22,validation,gru_56d_more_regularized,31,31.18183708190918,0.1818370819091797
exclude_all_flagged,2024-12-23,validation,gru_56d_more_regularized,35,25.499210357666016,9.500789642333984
exclude_all_flagged,2024-12-24,validation,gru_56d_more_regularized,45,25.900588989257812,19.099411010742188
exclude_all_flagged,2024-12-25,validation,gru_56d_more_regularized,40,32.76395034790039,7.236049652099609
exclude_all_flagged,2024-12-26,validation,gru_56d_more_regularized,48,38.208316802978516,9.791683197021484
exclude_all_flagged,2024-12-27,validation,gru_56d_more_regularized,56,48.75022888183594,7.2497711181640625
exclude_all_flagged,2024-12-28,validation,gru_56d_more_regularized,58,52.647544860839844,5.352455139160156
exclude_all_flagged,2024-12-29,validation,gru_56d_more_regularized,39,34.5528564453125,4.4471435546875
exclude_all_flagged,2024-12-30,validation,gru_56d_more_regularized,39,30.55820083618164,8.44179916381836
exclude_all_flagged,2024-12-31,validation,gru_56d_more_regularized,50,35.50566482543945,14.494335174560547
exclude_all_flagged,2025-01-01,test,gru_56d_more_regularized,11,28.153003692626953,17.153003692626953
exclude_all_flagged,2025-01-02,test,gru_56d_more_regularized,15,24.790157318115234,9.790157318115234
exclude_all_flagged,2025-01-03,test,gru_56d_more_regularized,17,34.93410110473633,17.934101104736328
exclude_all_flagged,2025-01-04,test,gru_56d_more_regularized,22,40.3337287902832,18.333728790283203
exclude_all_flagged,2025-01-16,test,gru_56d_more_regularized,1,49.34003448486328,48.34003448486328
exclude_all_flagged,2025-01-17,test,gru_56d_more_regularized,23,51.11081314086914,28.11081314086914
exclude_all_flagged,2025-01-18,test,gru_56d_more_regularized,44,49.97788619995117,5.977886199951172
exclude_all_flagged,2025-01-19,test,gru_56d_more_regularized,13,39.728580474853516,26.728580474853516
exclude_all_flagged,2025-01-20,test,gru_56d_more_regularized,5,40.057735443115234,35.057735443115234
exclude_all_flagged,2025-01-21,test,gru_56d_more_regularized,2,40.90104293823242,38.90104293823242
exclude_all_flagged,2025-01-22,test,gru_56d_more_regularized,13,40.647918701171875,27.647918701171875
exclude_all_flagged,2025-01-23,test,gru_56d_more_regularized,14,43.20965576171875,29.20965576171875
exclude_all_flagged,2025-01-24,test,gru_56d_more_regularized,56,43.021385192871094,12.978614807128906
exclude_all_flagged,2025-01-25,test,gru_56d_more_regularized,58,42.98553466796875,15.01446533203125
exclude_all_flagged,2025-01-26,test,gru_56d_more_regularized,20,33.55136489868164,13.55136489868164
exclude_all_flagged,2025-01-27,test,gru_56d_more_regularized,17,32.84648132324219,15.846481323242188
exclude_all_flagged,2025-01-28,test,gru_56d_more_regularized,21,35.01213073730469,14.012130737304688
exclude_all_flagged,2025-01-29,test,gru_56d_more_regularized,25,30.845983505249023,5.845983505249023
exclude_all_flagged,2025-01-30,test,gru_56d_more_regularized,28,30.38558006286621,2.385580062866211
exclude_all_flagged,2025-01-31,test,gru_56d_more_regularized,53,38.10380172729492,14.896198272705078
exclude_all_flagged,2025-02-01,test,gru_56d_more_regularized,59,44.9895133972168,14.010486602783203
exclude_all_flagged,2025-02-02,test,gru_56d_more_regularized,19,26.70645523071289,7.706455230712891
exclude_all_flagged,2025-02-03,test,gru_56d_more_regularized,23,20.924915313720703,2.075084686279297
exclude_all_flagged,2025-02-04,test,gru_56d_more_regularized,25,21.2222957611084,3.7777042388916016
exclude_all_flagged,2025-02-05,test,gru_56d_more_regularized,25,24.89712142944336,0.10287857055664062
exclude_all_flagged,2025-02-06,test,gru_56d_more_regularized,26,28.661598205566406,2.6615982055664062
exclude_all_flagged,2025-02-07,test,gru_56d_more_regularized,31,38.42820739746094,7.4282073974609375
exclude_all_flagged,2025-02-08,test,gru_56d_more_regularized,46,41.4918327331543,4.508167266845703
exclude_all_flagged,2025-02-09,test,gru_56d_more_regularized,13,29.173564910888672,16.173564910888672
exclude_all_flagged,2025-02-10,test,gru_56d_more_regularized,16,27.870893478393555,11.870893478393555
exclude_all_flagged,2025-02-11,test,gru_56d_more_regularized,21,27.25109100341797,6.251091003417969
exclude_all_flagged,2025-02-12,test,gru_56d_more_regularized,21,28.74458122253418,7.74458122253418
exclude_all_flagged,2025-02-13,test,gru_56d_more_regularized,25,33.575721740722656,8.575721740722656
exclude_all_flagged,2025-02-14,test,gru_56d_more_regularized,60,45.03732681274414,14.96267318725586
